Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/abel533/Mapper,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,core,tk.mybatis.mapper.annotation.IdTest.testCompositeKeys,ID,Opened,https://github.com/abel533/Mapper/pull/896,Accepted in the PR https://github.com/abel533/Mapper/pull/666 but later reverted in the commit https://github.com/abel533/Mapper/commit/79d313a7ca6cba6c5d5323746fb83ed5744180a1
https://github.com/abel533/Mapper,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,core,tk.mybatis.mapper.mapperhelper.ComplexEntityTest.test,ID,Opened,https://github.com/abel533/Mapper/pull/896,Accepted in the PR https://github.com/abel533/Mapper/pull/666 but later reverted in the commit https://github.com/abel533/Mapper/commit/79d313a7ca6cba6c5d5323746fb83ed5744180a1
https://github.com/abel533/Mapper,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,core,tk.mybatis.mapper.mapperhelper.FieldHelperTest.testComplex,ID,Opened,https://github.com/abel533/Mapper/pull/896,Accepted in the PR https://github.com/abel533/Mapper/pull/666 but later reverted in the commit https://github.com/abel533/Mapper/commit/79d313a7ca6cba6c5d5323746fb83ed5744180a1
https://github.com/abel533/Mapper,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,core,tk.mybatis.mapper.mapperhelper.FieldHelperTest.testUser,ID,Opened,https://github.com/abel533/Mapper/pull/896,Accepted in the PR https://github.com/abel533/Mapper/pull/666 but later reverted in the commit https://github.com/abel533/Mapper/commit/79d313a7ca6cba6c5d5323746fb83ed5744180a1
https://github.com/abel533/Mapper,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5,core,tk.mybatis.mapper.mapperhelper.SqlHelperTest.testLogicDeleteSql,ID,Opened,https://github.com/abel533/Mapper/pull/896,Accepted in the PR https://github.com/abel533/Mapper/pull/666 but later reverted in the commit https://github.com/abel533/Mapper/commit/79d313a7ca6cba6c5d5323746fb83ed5744180a1
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.able.TestBasicAble.testInsert,OD,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDelete,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteEntity,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteException,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteMap,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestExistsWithPrimaryKey.testDynamicExistsWithPrimaryKey,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsert.testDynamicInsert,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/941,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsertSelective.testDynamicInsertSelective,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestInsertSelective.testDynamicInsertSelectiveNull,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testAllColumns,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelect,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectAll,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectNotFoundKeyProperties,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelect.testDynamicSelectPage,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectAll.testDynamicSelectPage,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectAll.testDynamicSelectPage2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testDynamicSelectByPrimaryKey,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testDynamicSelectByPrimaryKey2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectByPrimaryKey.testSelectByPrimaryKeyMap,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelect,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelectAllByNull,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectCount.testDynamicSelectCount,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelect,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelectAll,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestSelectOne.testDynamicSelectAllByNull,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testDynamicUpdateByPrimaryKey,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testDynamicUpdateByPrimaryKeyNotFoundKeyProperties,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKey.testUpdateByPrimaryKeyAndVersion,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKeySelective.testDynamicUpdateByPrimaryKeySelective,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestUpdateByPrimaryKeySelective.testDynamicUpdateByPrimaryKeySelectiveNotFoundKeyProperties,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample2,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestDeleteByExample.testDeleteByExample3,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/946,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testBetween,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testDistinct,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testEqualTo,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testExampleBuilder,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testForUpdate,OD-Vic,Opened,https://github.com/abel533/Mapper/pull/942,https://github.com/TestingResearchIllinois/idoft/issues/90
