Employer :,2026 - 27,Scottish tax examples
Year,2026 - 27
,,,,,,,,,,,,,,,,,,,,,,,,
Pay frequency/type,Gross pay,Taxable pay to date,Code,W1/M1,Period , Tax due,Tax due to date,,,,,,,,,,,,,,,,,
Gen_cumul_wkly,267.07,267.07,S1257L,,1,4.75,4.75
Gen_cumul_wkly,266.08,533.15,S1257L,,2,4.5600000000000005,9.31
Gen_cumul_wkly,853.05,1386.1999999999998,S1257L,,3,120.4,129.71
Gen_cumul_wkly,2021.09,3407.29,S1257L,,4,376.30999999999995,506.02
Gen_cumul_wkly,9834.16,13241.45,S1257L,,5,4079.9,4585.92
Gen_cumul_wkly,15000,28241.45,S1257L,,6,6845.99,11431.91
Gen_cumul_wkly,242.84,28484.29,S1257L,,7,-237.31999999999971,11194.59
Gen_cumul_wkly,243.83,28728.120000000003,S1257L,,8,-236.84000000000015,10957.75
Gen_cumul_wkly,632.84,29360.960000000003,SBR,,9,-5085.75,5872
Gen_cumul_wkly,2893.83,32254.79,NT,,10,-5872,0
HMRC are aware that the results of some payroll calculations may differ from the test data provided.,,,,,,,,,,,,,,,,,,,,
As long as those results differ by no more than £00.01 then this is acceptable.,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
