ProductClass,RiskType,Qualifier,Bucket,Label1,Label2,Amount,AmountCurrency,AmountUSD
RatesFX,Risk_FX,EUR,,,,50000000,USD,50000000
RatesFX,Risk_FX,EUR,,,,-50000000,USD,-50000000
RatesFX,Risk_FX,EUR,,,,-5000000000,USD,-5000000000
RatesFX,Risk_FX,USD,,,,610000000,USD,610000000
RatesFX,Risk_FX,GBP,,,,910000000,USD,910000000
RatesFX,Risk_FX,EUR,,,,-900000000,USD,-900000000
RatesFX,Risk_FX,CNY,,,,-200000000,USD,-200000000
RatesFX,Risk_FX,KRW,,,,210000000,USD,210000000
RatesFX,Risk_FX,TRY,,,,80000000,USD,80000000
RatesFX,Risk_FX,BRL,,,,-300000000,USD,-300000000
Credit,Risk_FX,BRL,,,,41000000,USD,41000000
Credit,Risk_FX,QAR,,,,-40000000,USD,-40000000
