datetime,load
2022-01-01 00:00:00,1650.03
2022-01-01 01:00:00,1551.86
2022-01-01 02:00:00,1513.49
2022-01-01 03:00:00,1511.21
2022-01-01 04:00:00,1480.29
2022-01-01 05:00:00,1519.92
2022-01-01 06:00:00,1577.9
2022-01-01 07:00:00,1190.5
2022-01-01 08:00:00,1257.83
2022-01-01 09:00:00,1304.98
2022-01-01 10:00:00,1105.99
2022-01-01 11:00:00,1139.01
2022-01-01 12:00:00,1005.14
2022-01-01 13:00:00,1018.22
2022-01-01 14:00:00,1137.84
2022-01-01 15:00:00,1106.83
2022-01-01 16:00:00,1234.81
2022-01-01 17:00:00,1373.59
2022-01-01 18:00:00,1470.7
2022-01-01 19:00:00,1264.37
2022-01-01 20:00:00,1381.28
2022-01-01 21:00:00,1644.05
2022-01-01 22:00:00,1545.58
2022-01-01 23:00:00,1511.22
2022-01-02 00:00:00,1538.08
2022-01-02 01:00:00,1443.74
2022-01-02 02:00:00,1441.2
2022-01-02 03:00:00,1424.77
2022-01-02 04:00:00,1459.87
2022-01-02 05:00:00,1543.19
2022-01-02 06:00:00,1567.01
2022-01-02 07:00:00,1437.87
2022-01-02 08:00:00,1437.39
2022-01-02 09:00:00,1357.26
2022-01-02 10:00:00,1396.23
2022-01-02 11:00:00,1289.09
2022-01-02 12:00:00,1311.54
2022-01-02 13:00:00,1290.23
2022-01-02 14:00:00,1251.54
2022-01-02 15:00:00,1333.46
2022-01-02 16:00:00,1329.67
2022-01-02 17:00:00,1491.59
2022-01-02 18:00:00,1493.47
2022-01-02 19:00:00,1640.36
2022-01-02 20:00:00,1629.29
2022-01-02 21:00:00,1793.58
2022-01-02 22:00:00,1716.47
2022-01-02 23:00:00,1635.77
2022-01-03 00:00:00,1674.03
2022-01-03 01:00:00,1576.94
2022-01-03 02:00:00,1497.61
2022-01-03 03:00:00,1528.39
2022-01-03 04:00:00,1520.75
2022-01-03 05:00:00,1599.62
2022-01-03 06:00:00,1657.9
2022-01-03 07:00:00,1721.15
2022-01-03 08:00:00,1746.17
2022-01-03 09:00:00,1711.24
2022-01-03 10:00:00,1629.13
2022-01-03 11:00:00,1526.3
2022-01-03 12:00:00,1523.64
2022-01-03 13:00:00,1518.22
2022-01-03 14:00:00,1459.11
2022-01-03 15:00:00,1510.56
2022-01-03 16:00:00,1570.17
2022-01-03 17:00:00,1582.52
2022-01-03 18:00:00,1637.9
2022-01-03 19:00:00,1648.34
2022-01-03 20:00:00,1647.3
2022-01-03 21:00:00,1580.45
2022-01-03 22:00:00,1501.72
2022-01-03 23:00:00,1524.98
2022-01-04 00:00:00,1388.15
2022-01-04 01:00:00,1357.79
