heu-met-fast-001, case-1, 1.0, 0.001
heu-met-fast-001, case-2, 1.0, 0.001
heu-met-fast-002, case-1, 1.0, 0.003
heu-met-fast-002, case-2, 1.0, 0.003
heu-met-fast-003, case-1, 1.0, 0.005
heu-met-fast-003, case-2, 1.0, 0.005
heu-met-fast-003, case-3, 1.0, 0.005
heu-met-fast-003, case-4, 1.0, 0.003
heu-met-fast-003, case-5, 1.0, 0.003
heu-met-fast-008, , 0.9989, 0.0016
heu-met-fast-009, case-1, 0.9992, 0.0015
heu-met-fast-018, case-1, 1.0, 0.0014
heu-met-fast-028, , 1.0, 0.0030
heu-sol-therm-001, case-1, 1.0004, 0.0060
heu-sol-therm-001, case-2, 1.0021, 0.0072
heu-sol-therm-001, case-3, 1.0003, 0.0035
heu-sol-therm-001, case-4, 1.0008, 0.0053
heu-sol-therm-001, case-5, 1.0001, 0.0049
heu-sol-therm-001, case-6, 1.0002, 0.0046
heu-sol-therm-001, case-7, 1.0008, 0.0040
heu-sol-therm-001, case-8, 0.9998, 0.0038
heu-sol-therm-004, case-1, 1.0, 0.00325
heu-sol-therm-009, case-1, 0.9990, 0.0043
ieu-met-fast-001, case-1, 0.9988, 0.0009
ieu-met-fast-007, case-1, 1.0045, 0.0007
pu-met-fast-001, , 1.0, 0.0020
pu-met-fast-002, , 1.0, 0.0020
pu-met-fast-006, , 1.0, 0.0030
u233-met-fast-001, , 1.0, 0.0010
