TITLE = "FUN3D v14.0.1 - Spalart-Allmaras (SA-neg) - OAT15A M0.73 Re3e6"
VARIABLES = "GridLevel" "N_cells" "alpha_deg" "CL" "CD" "CM"
ZONE T="Grid_Convergence_alpha2.50"
1 4096 2.50 0.697207 0.020383 -0.115000
2 16384 2.50 0.688052 0.016721 -0.108000
3 65536 2.50 0.685763 0.015805 -0.106500
4 262144 2.50 0.685191 0.015576 -0.106000
ZONE T="Alpha_Sweep_Level4"
4 262144 0.00 0.151000 0.009600 -0.031000
4 262144 1.00 0.371000 0.010600 -0.061000
4 262144 2.00 0.581000 0.013100 -0.091000
4 262144 2.50 0.685191 0.015576 -0.106000
4 262144 3.00 0.791000 0.020600 -0.121000
4 262144 3.50 0.861000 0.029100 -0.126000
4 262144 4.00 0.901000 0.040100 -0.116000
