0.000000,0.150000,0.000000
1.050000,0.000000,0.000000
0.000000,0.550000,0.000000
0.300000,0.700000,0.150000
0.000000,0.800000,0.000000
0.700000,0.000000,0.700000
0.000000,-1.000000,0.000000
0.000000,-0.300000,0.000000
2.200000,0.300000,0.000000
2.550000,0.300000,0.000000
2.200000,0.700000,0.250000
2.200000,-0.100000,0.350000
1.700000,0.300000,0.000000
-2.000000,0.200000,0.500000
-2.000000,0.500000,0.300000
-1.450000,0.200000,0.500000
-2.000000,0.850000,0.500000
-2.350000,0.200000,0.150000
0.000000,2.000000,0.000000
4.000000,0.000000,0.000000
0.000000,0.000000,2.500000
-1.000000,-1.000000,0.000000
1.000000,1.000000,1.000000
-0.500000,0.300000,-0.500000
3.000000,0.500000,0.500000
2.700000,0.600000,0.300000
2.400000,0.100000,-0.200000
0.500000,0.000000,0.000000
-0.300000,0.100000,0.600000
-2.200000,0.200000,0.800000
-2.000000,-0.200000,0.300000
0.000000,0.400000,1.100000
1.500000,0.000000,-0.500000
0.800000,-0.100000,0.850000
1.800000,0.500000,0.200000
