CALCULATION OF STUDENT LOAN DEDUCTIONS FOR,,,2026/27,
Plan Type 5,
The Plan Type 5 annual threshold for 2026/27 is,,,"£25,000.00",
and the pay frequency equivalents are:,
Weekly = £25000 x 1 / 52 =,,,£480.76,
2 Weekly = £25000 x 2 / 52 =,,,£961.53,
4 Weekly = £25000 x 4 / 52 =,,,"£1,923.07",
Monthly = £25000 x 1 / 12 =,,,"£2,083.33",
The deduction Rate is,,,9%,
Pay Frequency,Amount of Pay (£),,
Weekly,491.87,0.00,,
Weekly,491.88,1.00,,
Weekly,491.98,1.00,,
Weekly,625.21,13.00,,
Weekly,1747.43,114.00,,
Weekly,2069.75,143.00,,
2 Weekly,972.64,0.00,,
2 Weekly,972.65,1.00,,
2 Weekly,972.75,1.00,,
2 Weekly,1028.20,6.00,,
2 Weekly,1072.65,10.00,,
2 Weekly,3605.98,238.00,,
2 Weekly,5150.42,377.00,,
4 Weekly,1934.18,0.00,,
4 Weekly,1934.19,1.00,,
4 Weekly,1934.29,1.00,,
4 Weekly,2011.96,8.00,,
4 Weekly,3889.74,177.00,,
4 Weekly,8300.85,574.00,,
Monthly,2094.44,0.00,,
Monthly,2094.45,1.00,,
Monthly,2094.55,1.00,,
Monthly,2127.78,4.00,,
Monthly,2583.44,45.00,,
Monthly,4772.22,242.00,,
Monthly,8427.78,571.00,,
