CALCULATION OF STUDENT LOAN DEDUCTIONS FOR,,,2026/27,
Plan Type 2,
The Plan Type 2 annual threshold for 2026/27 is,,,"£29,385.00",
and the pay frequency equivalents are:,
Weekly = £29385 x 1 / 52 =,,,£565.09,
2 Weekly = £29385 x 2 / 52 =,,,"£1,130.19",
4 Weekly = £29385 x 4 / 52 =,,,"£2,260.38",
Monthly = £29385 x 1 / 12 =,,,"£2,448.75",
The deduction Rate is,,,9%,
Pay Frequency,Amount of Pay (£),,
Weekly,576.20,0.00,,
Weekly,576.21,1.00,,
Weekly,576.31,1.00,,
Weekly,709.54,13.00,,
Weekly,1831.76,114.00,,
Weekly,2154.08,143.00,,
2 Weekly,1141.30,0.00,,
2 Weekly,1141.31,1.00,,
2 Weekly,1141.41,1.00,,
2 Weekly,1196.86,6.00,,
2 Weekly,1241.31,10.00,,
2 Weekly,3774.64,238.00,,
2 Weekly,5319.08,377.00,,
4 Weekly,2271.49,0.00,,
4 Weekly,2271.50,1.00,,
4 Weekly,2271.60,1.00,,
4 Weekly,2349.27,8.00,,
4 Weekly,4227.05,177.00,,
4 Weekly,8638.16,574.00,,
Monthly,2459.86,0.00,,
Monthly,2459.87,1.00,,
Monthly,2459.97,1.00,,
Monthly,2493.20,4.00,,
Monthly,2948.86,45.00,,
Monthly,5137.64,242.00,,
Monthly,8793.20,571.00,,
