# BeVERLI Hill Validation - PIV Velocity Profile Data
# Reynolds Number: Re_H = 650000
# Location: x = -1.83 m upstream of hill center, z = 0 m
# Hill Height: H = 0.186944 m
# Freestream Velocity: U_inf = 59.33 m/s
# Edge Velocity: U_e = 58.35 m/s
# Kinematic Viscosity: nu = 1.6956e-05 m^2/s
# BL Thickness: delta = 0.0382 m
# Spalding X2 correction: -0.0012 m
# Columns: y_over_H  U_over_Uinf
6.4190e-03	6.1530e-01
8.3214e-03	6.1835e-01
1.0224e-02	6.2217e-01
1.2126e-02	6.2766e-01
1.4028e-02	6.3424e-01
1.5931e-02	6.4135e-01
1.7833e-02	6.4868e-01
1.9735e-02	6.5595e-01
2.1638e-02	6.6312e-01
2.3540e-02	6.7013e-01
2.5442e-02	6.7684e-01
2.7345e-02	6.8327e-01
2.9247e-02	6.8927e-01
3.1149e-02	6.9494e-01
3.3052e-02	7.0013e-01
3.4954e-02	7.0506e-01
3.6856e-02	7.0968e-01
3.8759e-02	7.1411e-01
4.0661e-02	7.1842e-01
4.2563e-02	7.2261e-01
4.4466e-02	7.2668e-01
4.6368e-02	7.3072e-01
4.8270e-02	7.3459e-01
5.0173e-02	7.3837e-01
5.2075e-02	7.4202e-01
5.3977e-02	7.4552e-01
5.5880e-02	7.4886e-01
5.7782e-02	7.5210e-01
5.9684e-02	7.5530e-01
6.1587e-02	7.5843e-01
6.3489e-02	7.6149e-01
6.5391e-02	7.6453e-01
6.7294e-02	7.6760e-01
6.9196e-02	7.7062e-01
7.1098e-02	7.7359e-01
7.3001e-02	7.7654e-01
7.4903e-02	7.7949e-01
7.6805e-02	7.8238e-01
7.8708e-02	7.8525e-01
8.0610e-02	7.8810e-01
8.2512e-02	7.9096e-01
8.4415e-02	7.9382e-01
8.6317e-02	7.9670e-01
8.8219e-02	7.9951e-01
9.0122e-02	8.0227e-01
9.2024e-02	8.0497e-01
9.3926e-02	8.0767e-01
9.5829e-02	8.1034e-01
9.7731e-02	8.1297e-01
9.9633e-02	8.1558e-01
1.0154e-01	8.1815e-01
1.0344e-01	8.2067e-01
1.0534e-01	8.2319e-01
1.0724e-01	8.2566e-01
1.0915e-01	8.2813e-01
1.1105e-01	8.3053e-01
1.1295e-01	8.3299e-01
1.1485e-01	8.3544e-01
1.1675e-01	8.3789e-01
1.1866e-01	8.4034e-01
1.2056e-01	8.4276e-01
1.2246e-01	8.4520e-01
1.2436e-01	8.4765e-01
1.2627e-01	8.5015e-01
1.2817e-01	8.5258e-01
1.3007e-01	8.5505e-01
1.3197e-01	8.5755e-01
1.3388e-01	8.6001e-01
1.3578e-01	8.6242e-01
1.3768e-01	8.6481e-01
1.3958e-01	8.6715e-01
1.4148e-01	8.6945e-01
1.4339e-01	8.7175e-01
1.4529e-01	8.7402e-01
1.4719e-01	8.7627e-01
1.4909e-01	8.7849e-01
1.5100e-01	8.8064e-01
1.5290e-01	8.8281e-01
1.5480e-01	8.8505e-01
1.5670e-01	8.8720e-01
1.5861e-01	8.8935e-01
1.6051e-01	8.9145e-01
1.6241e-01	8.9358e-01
1.6431e-01	8.9564e-01
1.6622e-01	8.9767e-01
1.6812e-01	8.9966e-01
1.7002e-01	9.0162e-01
1.7192e-01	9.0356e-01
1.7382e-01	9.0550e-01
1.7573e-01	9.0742e-01
1.7763e-01	9.0933e-01
1.7953e-01	9.1123e-01
1.8143e-01	9.1309e-01
1.8334e-01	9.1495e-01
1.8524e-01	9.1681e-01
1.8714e-01	9.1863e-01
1.8904e-01	9.2041e-01
1.9095e-01	9.2221e-01
1.9285e-01	9.2393e-01
1.9475e-01	9.2568e-01
1.9665e-01	9.2742e-01
1.9855e-01	9.2915e-01
2.0046e-01	9.3086e-01
2.0236e-01	9.3256e-01
2.0426e-01	9.3424e-01
2.0616e-01	9.3587e-01
2.0807e-01	9.3747e-01
2.0997e-01	9.3908e-01
2.1187e-01	9.4065e-01
2.1377e-01	9.4222e-01
2.1568e-01	9.4374e-01
2.1758e-01	9.4523e-01
2.1948e-01	9.4671e-01
2.2138e-01	9.4811e-01
2.2329e-01	9.4950e-01
2.2519e-01	9.5086e-01
2.2709e-01	9.5216e-01
2.2899e-01	9.5344e-01
2.3089e-01	9.5467e-01
2.3280e-01	9.5587e-01
2.3470e-01	9.5703e-01
2.3660e-01	9.5814e-01
2.3850e-01	9.5924e-01
2.4041e-01	9.6031e-01
2.4231e-01	9.6134e-01
2.4421e-01	9.6236e-01
2.4611e-01	9.6332e-01
2.4802e-01	9.6427e-01
2.4992e-01	9.6517e-01
2.5182e-01	9.6606e-01
2.5372e-01	9.6692e-01
2.5562e-01	9.6775e-01
2.5753e-01	9.6854e-01
2.5943e-01	9.6934e-01
2.6133e-01	9.7008e-01
2.6323e-01	9.7079e-01
2.6514e-01	9.7146e-01
2.6704e-01	9.7211e-01
2.6894e-01	9.7273e-01
2.7084e-01	9.7333e-01
2.7275e-01	9.7391e-01
2.7465e-01	9.7445e-01
2.7655e-01	9.7496e-01
2.7845e-01	9.7547e-01
2.8036e-01	9.7596e-01
2.8226e-01	9.7642e-01
2.8416e-01	9.7684e-01
2.8606e-01	9.7725e-01
2.8796e-01	9.7764e-01
2.8987e-01	9.7800e-01
