# BeVERLI Hill Validation - PIV Velocity Profile Data
# Reynolds Number: Re_H = 250000
# Location: x = -1.83 m upstream of hill center, z = 0 m
# Hill Height: H = 0.186944 m
# Freestream Velocity: U_inf = 22.20 m/s
# Edge Velocity: U_e = 22.15 m/s
# Kinematic Viscosity: nu = 1.6956e-05 m^2/s
# BL Thickness: delta = 0.0430 m
# Spalding X2 correction: -0.0007 m
# Columns: y_over_H  U_over_Uinf
2.9905e-04	4.8308e-01
2.2014e-03	4.8775e-01
4.1037e-03	4.9641e-01
6.0061e-03	5.1379e-01
7.9084e-03	5.3380e-01
9.8107e-03	5.5298e-01
1.1713e-02	5.7028e-01
1.3615e-02	5.8542e-01
1.5518e-02	5.9849e-01
1.7420e-02	6.0978e-01
1.9322e-02	6.1951e-01
2.1225e-02	6.2840e-01
2.3127e-02	6.3659e-01
2.5029e-02	6.4420e-01
2.6932e-02	6.5107e-01
2.8834e-02	6.5748e-01
3.0736e-02	6.6336e-01
3.2639e-02	6.6892e-01
3.4541e-02	6.7417e-01
3.6443e-02	6.7909e-01
3.8346e-02	6.8373e-01
4.0248e-02	6.8822e-01
4.2150e-02	6.9260e-01
4.4053e-02	6.9694e-01
4.5955e-02	7.0123e-01
4.7857e-02	7.0535e-01
4.9760e-02	7.0930e-01
5.1662e-02	7.1312e-01
5.3564e-02	7.1687e-01
5.5467e-02	7.2050e-01
5.7369e-02	7.2401e-01
5.9271e-02	7.2747e-01
6.1174e-02	7.3092e-01
6.3076e-02	7.3438e-01
6.4978e-02	7.3782e-01
6.6881e-02	7.4122e-01
6.8783e-02	7.4460e-01
7.0685e-02	7.4791e-01
7.2588e-02	7.5110e-01
7.4490e-02	7.5423e-01
7.6392e-02	7.5738e-01
7.8295e-02	7.6052e-01
8.0197e-02	7.6365e-01
8.2099e-02	7.6668e-01
8.4002e-02	7.6971e-01
8.5904e-02	7.7261e-01
8.7806e-02	7.7549e-01
8.9709e-02	7.7843e-01
9.1611e-02	7.8126e-01
9.3513e-02	7.8409e-01
9.5416e-02	7.8685e-01
9.7318e-02	7.8956e-01
9.9220e-02	7.9226e-01
1.0112e-01	7.9495e-01
1.0303e-01	7.9767e-01
1.0493e-01	8.0038e-01
1.0683e-01	8.0309e-01
1.0873e-01	8.0584e-01
1.1063e-01	8.0851e-01
1.1254e-01	8.1115e-01
1.1444e-01	8.1372e-01
1.1634e-01	8.1628e-01
1.1824e-01	8.1888e-01
1.2015e-01	8.2150e-01
1.2205e-01	8.2412e-01
1.2395e-01	8.2670e-01
1.2585e-01	8.2925e-01
1.2776e-01	8.3183e-01
1.2966e-01	8.3447e-01
1.3156e-01	8.3715e-01
1.3346e-01	8.3974e-01
1.3536e-01	8.4236e-01
1.3727e-01	8.4496e-01
1.3917e-01	8.4758e-01
1.4107e-01	8.5022e-01
1.4297e-01	8.5282e-01
1.4488e-01	8.5529e-01
1.4678e-01	8.5770e-01
1.4868e-01	8.6002e-01
1.5058e-01	8.6236e-01
1.5249e-01	8.6462e-01
1.5439e-01	8.6685e-01
1.5629e-01	8.6912e-01
1.5819e-01	8.7139e-01
1.6010e-01	8.7363e-01
1.6200e-01	8.7590e-01
1.6390e-01	8.7818e-01
1.6580e-01	8.8047e-01
1.6770e-01	8.8271e-01
1.6961e-01	8.8494e-01
1.7151e-01	8.8714e-01
1.7341e-01	8.8931e-01
1.7531e-01	8.9147e-01
1.7722e-01	8.9359e-01
1.7912e-01	8.9562e-01
1.8102e-01	8.9764e-01
1.8292e-01	8.9961e-01
1.8483e-01	9.0149e-01
1.8673e-01	9.0327e-01
1.8863e-01	9.0506e-01
1.9053e-01	9.0685e-01
1.9243e-01	9.0861e-01
1.9434e-01	9.1038e-01
1.9624e-01	9.1209e-01
1.9814e-01	9.1378e-01
2.0004e-01	9.1553e-01
2.0195e-01	9.1722e-01
2.0385e-01	9.1889e-01
2.0575e-01	9.2062e-01
2.0765e-01	9.2232e-01
2.0956e-01	9.2405e-01
2.1146e-01	9.2582e-01
2.1336e-01	9.2765e-01
2.1526e-01	9.2942e-01
2.1717e-01	9.3118e-01
2.1907e-01	9.3293e-01
2.2097e-01	9.3472e-01
2.2287e-01	9.3644e-01
2.2477e-01	9.3819e-01
2.2668e-01	9.3987e-01
2.2858e-01	9.4160e-01
2.3048e-01	9.4329e-01
2.3238e-01	9.4494e-01
2.3429e-01	9.4656e-01
2.3619e-01	9.4821e-01
2.3809e-01	9.4982e-01
2.3999e-01	9.5141e-01
2.4190e-01	9.5298e-01
2.4380e-01	9.5456e-01
2.4570e-01	9.5605e-01
2.4760e-01	9.5754e-01
2.4950e-01	9.5896e-01
2.5141e-01	9.6037e-01
2.5331e-01	9.6178e-01
2.5521e-01	9.6312e-01
2.5711e-01	9.6446e-01
2.5902e-01	9.6573e-01
2.6092e-01	9.6702e-01
2.6282e-01	9.6825e-01
2.6472e-01	9.6945e-01
2.6663e-01	9.7062e-01
2.6853e-01	9.7176e-01
2.7043e-01	9.7287e-01
2.7233e-01	9.7397e-01
2.7424e-01	9.7508e-01
2.7614e-01	9.7614e-01
2.7804e-01	9.7721e-01
2.7994e-01	9.7829e-01
2.8184e-01	9.7928e-01
2.8375e-01	9.8027e-01
