# BeVERLI Hill Validation - Boundary Layer Rake Data
# Reynolds Number: Re_H = 650000
# Location: x = -1.93 m upstream of hill center, z = 0 m
# Hill Height: H = 0.186944 m
# Freestream Velocity: U_inf = 59.03 m/s
# Edge Velocity: U_e = 58.4 m/s
# Kinematic Viscosity: nu = 1.6956e-05 m^2/s
# BL Thickness: delta = 0.0387 m
# Spalding y-shift applied: 0.0002 m
# Columns: y_over_H  U_over_Uinf
5.3760e-03	5.5959e-01
1.3868e-02	6.3835e-01
2.2319e-02	6.8281e-01
3.0879e-02	7.1439e-01
3.9303e-02	7.3289e-01
4.7862e-02	7.5099e-01
5.6286e-02	7.6732e-01
6.4846e-02	7.8120e-01
7.3270e-02	7.9255e-01
8.1830e-02	8.0668e-01
1.0289e-01	8.3447e-01
1.1661e-01	8.5349e-01
1.3224e-01	8.6443e-01
1.4922e-01	8.8230e-01
1.6960e-01	9.1288e-01
1.9270e-01	9.2762e-01
2.1716e-01	9.4614e-01
2.4569e-01	9.6281e-01
2.7830e-01	9.7852e-01
3.1498e-01	9.8601e-01
3.5710e-01	9.8873e-01
4.0330e-01	9.8896e-01
4.5629e-01	9.8906e-01
5.1607e-01	9.8894e-01
6.5873e-01	9.8903e-01
7.4569e-01	9.8910e-01
8.4216e-01	9.8923e-01
