Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/android/architecture-components,a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0,app,com.android.example.architecture.ComponentsTest.testLifecycle,ID,,,
https://github.com/apollographql/apollo-android,b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1,apollo-runtime,com.apollographql.apollo.ApolloCallTest.testCacheAndNetwork,OD,Opened,https://github.com/apollographql/apollo-android/pull/30,
https://github.com/gradle/gradle,c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2,core/@invalid,org.gradle.api.internal.tasks.DefaultTaskContainerTest.testCreate,ID,,,
https://github.com/gradle/gradle,d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3,launcher,org.gradle.launcher.daemon.server.DaemonServerConnectorTest.testAcceptAndHandle,NOD,,,
https://github.com/JetBrains/kotlin,e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4,compiler,org.jetbrains.kotlin.codegen.CodegenTestCase.testCompileKotlin,ID,,,
https://github.com/JetBrains/kotlin,f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5,idea,org.jetbrains.kotlin.idea.debugger.KotlinDebuggerTest.testBreakpoint,OD;FAKE,,,
https://github.com/linkedin/rest.li,a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6,restli-server,com.linkedin.restli.server.RestLiServerTest.testRequest,ID-HtF,,,
https://github.com/Netflix/zuul,b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7,zuul-core,com.netflix.zuul.filters.ZuulFilterTest.testRunFilter,NOD,,,
https://github.com/ReactiveX/RxJava,c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8,.,io.reactivex.rxjava3.internal.operators.FlowableTest.testBackpressure,OD-Vic,,,
https://github.com/square/leakcanary,d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9,leakcanary-android,com.squareup.leakcanary.LeakCanaryTest.testDetection,NIO,Opened,,
https://github.com/uber/RIBs,e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0,android,com.uber.rib.core.RibRouterNavigatorTest.testRouting,ID,,,
https://github.com/uber/RIBs,e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0,android,com.uber.rib.core.RibRouterNavigatorTest.testRouting,ID,,,
