Project URL,SHA Detected,Module Path,Fully-Qualified Test Name (packageName.ClassName.methodName),Category,Status,PR Link,Notes
https://github.com/adobe/s3mock,a1b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0,.,com.adobe.testing.s3mock.S3MockApplicationTest.testListBuckets,ID,Accepted,https://github.com/adobe/s3mock/pull/42,
https://github.com/alibaba/druid,b2c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1,core,com.alibaba.druid.sql.parser.SQLParserTest.testParseSQLComment,ID,,,
https://github.com/alibaba/fastjson,e05e9c5e4be58069,.,com.alibaba.json.bvt.date.DateTest_tz.test_codec,OD,,,
https://github.com/apache/commons-lang,c3d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2,.,org.apache.commons.lang3.ArrayUtilsTest.testClone,ID,Opened,https://github.com/apache/commons-lang/pull/55,
https://github.com/apache/commons-lang,d4e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3,.,org.apache.commons.lang3.StringUtilsTest.testAbbreviate,NOD,Deleted,,
https://github.com/apache/dubbo,e5f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4,dubbo-common,org.apache.dubbo.common.URLTest.testValueOf,ID,,,
https://github.com/apache/flink,f6a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5,flink-core,org.apache.flink.api.common.typeutils.TypeSerializerTest.testSnapshot,OD,Opened,https://github.com/apache/flink/pull/200,
https://github.com/apache/kafka,a7b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6,clients,org.apache.kafka.clients.consumer.ConsumerRecordTest.testTimestamp,NOD,,,
https://github.com/apache/incubator-dubbo,b8c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7,dubbo-config,org.apache.dubbo.config.spring.ReferenceAnnotationTest.testAnnotation,FLAKY,,,
https://github.com/apache/rocketmq,c9d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8,broker,org.apache.rocketmq.broker.BrokerControllerTest.testBrokerRestart,TD,,https://github.com/apache/rocketmq/pull/500,
https://github.com/apache/shardingsphere,d0e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9,sharding-core,org.apache.shardingsphere.core.parse.SQLParseEngineTest.testParse,ID,,,
https://github.com/apache/zookeeper,e1f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0,zookeeper-server,org.apache.zookeeper.server.ZooKeeperServerMainTest.testTickTime,OD,Accepted,,
https://github.com/brettwooldridge/HikariCP,f2a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1,.,com.zaxxer.hikari.pool.TestConnections.testConnectionRetries,NOD,,,
https://github.com/dropwizard/dropwizard,a3b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2,dropwizard-core,io.dropwizard.core.server.DefaultServerFactoryTest.testSupportedProtocols,ID,,,
https://github.com/eclipse/jetty.project,b4c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3,jetty-server,org.eclipse.jetty.server.HttpConnectionTest.testBadRequest,OD,,,
https://github.com/elastic/elasticsearch,c5d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4,server,org.elasticsearch.index.engine.InternalEngineTest.testConcurrentWrites,NOD,MovedOrRenamed,,
https://github.com/google/gson,d6e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5,gson,com.google.gson.GsonTest.testSerializeObjectWithNull,ID,Accepted,https://github.com/google/gson/pull/1500,
https://github.com/google/guava,e7f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6,guava-tests,com.google.common.cache.CacheBuilderTest.testRecursiveComputation,OD-Vic,,,
https://github.com/google/guice,f8a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7,core,com.google.inject.ScopeTest.testCircularDependency,NIO,Opened,https://github.com/google/guava/pull/55,
https://github.com/jhy/jsoup,a9b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8,.,org.jsoup.parser.HtmlParserTest.testParseFragment,ID,,,
https://github.com/netty/netty,b0c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9,transport,io.netty.channel.DefaultChannelPipelineTest.testFireChannelRead,OD-Brit,MovedToGradle,,https://github.com/TestingResearchIllinois/idoft/issues/200
https://github.com/spring-projects/spring-framework,c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0,spring-beans,org.springframework.beans.factory.DefaultListableBeanFactoryTest.testCircular,ID,,,
https://github.com/spring-projects/spring-framework,c1d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0,spring-beans,org.springframework.beans.factory.DefaultListableBeanFactoryTest.testCircular,ID,,,
https://github.com/square/retrofit.git,d2e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1,.,retrofit2.CallTest.testCancelDuringExecution,NOD,,,
https://github.com/zxing/zxing,e3f4a5b6c7d8e9f0a1b2c3d4e5f6a7b8c9d0e1f2,core,com.google.zxing.common.BitArrayTest.testSetRange,ID,Opened,https://github.com/zxing/zxing/pull/100,
