time,X
0,10
0.2,9.80198673306755
0.4,9.60789439152323
0.6,9.41764533584249
0.8,9.23116346386636
1,9.04837418035959
1.2,8.86920436717157
1.4,8.69358235398806
1.6,8.52143788966211
1.8,8.35270211411272
2,8.18730753077982
2.2,8.02518797962479
2.4,7.86627861066553
2.6,7.71051585803566
2.8,7.55783741455725
3,7.40818220681718
3.2,7.26149037073691
3.4,7.1177032276261
3.6,6.97676326071031
3.8,6.83861409212356
4,6.70320046035639
4.2,6.57046819815057
4.4,6.44036421083141
4.6,6.31283645506926
4.8,6.18783391806141
5,6.06530659712633
5.2,5.94520547970194
5.4,5.8274825237399
5.6,5.71209063848815
5.8,5.59898366565402
6,5.48811636094026
6.2,5.37944437594674
6.4,5.27292424043048
6.6,5.16851334491699
6.8,5.0661699236559
7,9.93170607582819
7.2,9.73504511919943
7.4,9.54227831042069
7.6,9.35332854019818
7.8,9.16812022610447
8,8.98657928234443
8.2,8.80863309011998
8.4,8.63421046858159
8.6,8.46324164635497
8.8,8.29565823363163
9,8.13139319481198
9.2,7.97038082169028
9.4,7.81255670717042
9.6,7.65785771950224
9.8,7.50622197702799
10,7.35758882342885
10.2,7.21189880346157
10.4,7.0690936391756
10.6,6.92911620660115
10.8,6.79191051289878
11,6.65742167396159
11.2,6.52559589246079
11.4,6.39638043632608
11.6,6.2697236176521
11.8,6.14557477202262
12,6.02388423824404
12.2,5.90460333848028
12.4,5.78768435878101
12.6,5.67308052999541
12.8,5.56074600906388
13,5.45063586068025
13.2,5.34270603931701
13.4,5.23691337160652
13.6,5.13321553907112
13.8,5.03157106119513
14,9.86387855766426
14.2,9.66856067588146
14.4,9.47711034728487
14.6,9.28945098919035
14.8,9.10550753535251
15,8.92520640593719
15.2,8.74847547808859
15.4,8.57524405707912
15.6,8.40544284803059
15.8,8.23900392819534
16,8.07586071978621
16.2,7.91594796334459
16.4,7.75920169163567
16.6,7.60555920406082
16.8,7.4549590415764
17,7.30734096210939
17.2,7.16264591645973
17.4,7.02081602467987
17.6,6.88179455292202
17.8,6.74552589074382
18,6.61195552886346
18.2,6.48103003735523
18.4,6.35269704427682
18.6,6.22690521471989
18.8,6.10360423027535
19,5.9827447689054
19.2,5.864278485214
19.4,5.74815799110811
19.6,5.6343368368418
19.8,5.52276949243571
20,5.41341132946451
