time,S1,S2,S3
0,10,0,0
0.2,9.41772181777682,0.570748315408692,0.0115298668144906
0.4,8.86978934947084,1.0858948740396,0.0443157764895608
0.6,8.35458982941129,1.5495919543821,0.0958182162066179
0.8,7.87055719350134,1.96573554133145,0.163707265167216
1,7.41617328913914,2.33797815994981,0.245848550911056
1.2,6.98996874974064,2.66974126706056,0.340289983198803
1.4,6.59052356816744,2.96422719933057,0.445249232501991
1.6,6.21646740072955,3.22443067845219,0.559101920818254
1.8,5.8664796309704,3.45314987584287,0.68037049318673
2,5.53928922013281,3.65299704079461,0.807713739072575
2.2,5.2336743690481,3.82640869739718,0.939916933554713
2.4,4.94846201417361,3.97565541673123,1.07588256909516
2.6,4.6825271786225,4.10285117185147,1.21462164952602
2.8,4.43479219727208,4.20996228397765,1.35524551875027
3,4.20422583340163,4.29881596902945,1.49695819756892
3.2,3.989842302789,4.37110849426551,1.63904920294549
3.4,3.79070021977084,4.42841295534044,1.78088682488873
3.6,3.605901478464,4.47218668443155,1.92191183710445
3.8,3.43459008111483,4.50377830046963,2.06163161841555
4,3.27595092440896,4.52443441273188,2.19961466285916
4.2,3.12920855353104,4.53530598918257,2.33548545728639
4.4,2.99362589278149,4.537454401098,2.46891970612051
4.6,2.86850296066304,4.53185715552416,2.5996398838128
4.8,2.75317557651921,4.51941332710449,2.7274110963763
5,2.64701406504123,4.5009487007582,2.85203723420057
5.2,2.54942196425317,4.47722063659384,2.97335739915299
5.4,2.45983474193717,4.44892266830318,3.09124258975965
5.6,2.37771852486448,4.41668884611404,3.20559262902148
5.8,2.30256884465126,4.38109783518684,3.3163333201619
6,2.23390940355727,4.34267678012241,3.42341381632033
6.2,2.17129086308783,4.30190494601174,3.52680419090043
6.4,2.11428965784127,4.25921714620524,3.62649319595349
6.6,2.06250683666332,4.21500696671208,3.7224861966246
6.8,2.01556693282376,4.16962979686234,3.8148032703139
7,1.97311686461709,4.1234056755763,3.90347745980661
7.2,1.93482486750237,4.07662196229824,3.9885531701994
7.4,1.90037945864242,4.02953584134954,4.07008470000804
7.6,1.86948843446915,3.98237666816105,4.1481348973698
7.8,1.84187790169782,3.93534816553403,4.22277393276815
8,1.81729134202382,3.88863047778713,4.29407818018906
8.2,1.79548871056474,3.84238209035578,4.36212919907948
8.4,1.77624556797433,3.79674162208979,4.42701280993589
8.6,1.75935224601912,3.75182949721408,4.4888182567668
8.8,1.74461304628077,3.70774950365295,4.54763745006628
9,1.73184547157843,3.66459024407179,4.60356428434978
9.2,1.72087948957478,3.62242648579554,4.65669402462969
9.4,1.7115568280006,3.58132041540286,4.70712275659654
9.6,1.70373030082191,3.54132280361443,4.75494689556366
9.8,1.69726316466541,3.50247408575262,4.80026274958197
10,1.69202850472673,3.46480536287827,4.843166132395
10.2,1.68790864938996,3.4283393283958,4.88375202221424
10.4,1.68479461273046,3.39309112472733,4.92211426254221
10.6,1.68258556405534,3.35906913441731,4.95834530152736
10.8,1.68118832363063,3.32627570979134,4.99253596657803
11,1.68051688371948,3.29470784510046,5.02477527118005
11.2,1.68049195405472,3.26435779486802,5.05515025107727
11.4,1.6810405308669,3.23521364195923,5.08374582717388
11.6,1.68209548859076,3.20725981870397,5.11064469270528
11.8,1.683595193378,3.18047758422128,5.13592722240072
12,1.68548313755208,3.15484546092057,5.15967140152735
12.2,1.6877075941521,3.13033963298635,5.18195277286156
12.4,1.69022129072578,3.10693430949391,5.20284439978031
12.6,1.69298110154704,3.08460205465048,5.22241684380249
12.8,1.69594775745079,3.06331408750976,5.24073815503946
13,1.69908557249496,3.04304055337055,5.25787387413448
13.2,1.70236218668014,3.02375076893597,5.27388704438389
13.4,1.70574832397563,3.00541344318583,5.28883823283854
13.6,1.70921756492705,2.9879968757903,5.30278555928265
13.8,1.71274613314014,2.97146913478168,5.31578473207817
14,1.71631269494756,2.95579821510052,5.32788908995192
14.2,1.71989817161092,2.94095217951121,5.33914964887787
14.4,1.72348556341131,2.92689928330354,5.34961515328515
14.6,1.72705978501104,2.91360808409708,5.35933213089188
14.8,1.73060751150452,2.90104753797184,5.36834495052364
15,1.73411703457498,2.88918708308077,5.37669588234425
